"ImageId","pred"
"Image5_13_11","singlet"
"Image5_13_12","singlet"
"Image5_13_13","singlet"
"Image5_13_14","singlet"
"Image5_13_15","singlet"
"Image5_13_16","singlet"
"Image5_13_17","singlet"
"Image5_13_18","singlet"
"Image5_13_19","singlet"
"Image5_13_2","singlet"
"Image5_13_20","singlet"
"Image5_13_3","singlet"
"Image5_13_4","singlet"
"Image5_13_5","singlet"
"Image5_13_6","singlet"
"Image5_13_7","singlet"
"Image5_13_8","singlet"
"Image5_13_9","singlet"
"Image5_14_1","singlet"
"Image5_14_10","singlet"
"Image5_14_11","singlet"
"Image5_14_12","singlet"
"Image5_14_13","singlet"
"Image5_14_14","singlet"
"Image5_14_15","singlet"
"Image5_14_16","singlet"
"Image5_14_17","singlet"
"Image5_14_18","singlet"
"Image5_14_19","singlet"
"Image5_14_2","singlet"
"Image5_14_20","singlet"
"Image5_14_3","singlet"
"Image5_14_4","singlet"
"Image5_14_5","singlet"
"Image5_14_6","singlet"
"Image5_14_7","singlet"
"Image5_14_8","singlet"
"Image5_14_9","singlet"
"Image5_15_1","singlet"
"Image5_15_10","singlet"
"Image5_15_11","singlet"
"Image5_15_12","singlet"
"Image5_15_13","singlet"
"Image5_15_14","singlet"
"Image5_15_15","singlet"
"Image5_15_16","singlet"
"Image5_15_17","singlet"
"Image5_15_18","singlet"
"Image5_15_19","singlet"
"Image5_15_2","singlet"
"Image5_15_20","singlet"
"Image5_15_3","singlet"
"Image5_15_4","singlet"
"Image5_15_5","singlet"
"Image5_15_6","singlet"
"Image5_15_7","singlet"
"Image5_15_8","singlet"
"Image5_15_9","singlet"
"Image5_16_1","singlet"
"Image5_16_10","singlet"
"Image5_16_11","singlet"
"Image5_16_12","singlet"
"Image5_16_13","singlet"
"Image5_16_14","singlet"
"Image5_16_15","singlet"
"Image5_16_16","singlet"
"Image5_16_17","singlet"
"Image5_16_18","singlet"
"Image5_16_19","singlet"
"Image5_16_2","singlet"
"Image5_16_20","singlet"
"Image5_16_3","singlet"
"Image5_16_4","singlet"
"Image5_16_5","singlet"
"Image5_16_6","singlet"
"Image5_16_7","singlet"
"Image5_16_8","singlet"
"Image5_16_9","singlet"
"Image5_17_1","singlet"
"Image5_17_10","singlet"
"Image5_17_11","singlet"
"Image5_17_12","singlet"
"Image5_17_13","singlet"
"Image5_17_14","singlet"
"Image5_17_15","singlet"
"Image5_17_16","singlet"
"Image5_17_17","singlet"
"Image5_17_18","singlet"
"Image5_17_19","singlet"
"Image5_17_2","singlet"
"Image5_17_20","singlet"
"Image5_17_3","singlet"
"Image5_17_4","singlet"
"Image5_17_5","singlet"
"Image5_17_6","singlet"
"Image5_17_7","singlet"
"Image5_17_8","singlet"
"Image5_17_9","singlet"
"Image5_18_1","singlet"
"Image5_18_10","singlet"
"Image5_18_11","singlet"
"Image5_18_12","singlet"
"Image5_18_13","singlet"
"Image5_18_14","singlet"
"Image5_18_15","singlet"
"Image5_18_16","singlet"
"Image5_18_17","singlet"
"Image5_18_18","singlet"
"Image5_18_19","singlet"
"Image5_18_2","singlet"
"Image5_18_20","singlet"
"Image5_18_3","singlet"
"Image5_18_4","singlet"
"Image5_18_5","singlet"
"Image5_18_6","singlet"
"Image5_18_7","singlet"
"Image5_18_8","singlet"
"Image5_18_9","singlet"
"Image5_19_1","singlet"
"Image5_19_10","singlet"
"Image5_19_11","singlet"
"Image5_19_12","singlet"
"Image5_19_13","singlet"
"Image5_19_14","singlet"
"Image5_19_15","singlet"
"Image5_19_16","singlet"
"Image5_19_17","singlet"
"Image5_19_18","singlet"
"Image5_19_19","singlet"
"Image5_19_2","singlet"
"Image5_19_20","singlet"
"Image5_19_3","singlet"
"Image5_19_4","singlet"
"Image5_19_5","singlet"
"Image5_19_6","singlet"
"Image5_19_7","singlet"
"Image5_19_8","singlet"
"Image5_19_9","singlet"
"Image5_2_1","singlet"
"Image5_2_10","singlet"
"Image5_2_11","singlet"
"Image5_2_12","singlet"
"Image5_2_13","singlet"
"Image5_2_14","singlet"
"Image5_2_15","singlet"
"Image5_2_16","singlet"
"Image5_2_17","singlet"
"Image5_2_18","singlet"
"Image5_2_19","singlet"
"Image5_2_2","singlet"
"Image5_2_20","singlet"
"Image5_2_3","singlet"
"Image5_2_4","singlet"
"Image5_2_5","singlet"
"Image5_2_6","singlet"
"Image5_2_7","singlet"
"Image5_2_8","singlet"
"Image5_2_9","singlet"
"Image5_20_1","singlet"
"Image5_20_10","singlet"
"Image5_20_11","singlet"
"Image5_20_12","singlet"
"Image5_20_13","singlet"
"Image5_20_14","singlet"
"Image5_20_15","singlet"
"Image5_20_16","singlet"
"Image5_20_17","singlet"
"Image5_20_18","singlet"
"Image5_20_19","singlet"
"Image5_20_2","singlet"
"Image5_20_20","singlet"
"Image5_20_3","singlet"
"Image5_20_4","singlet"
"Image5_20_5","singlet"
"Image5_20_6","singlet"
"Image5_20_7","singlet"
"Image5_20_8","singlet"
"Image5_20_9","singlet"
"Image5_21_1","singlet"
"Image5_21_10","singlet"
"Image5_21_11","singlet"
"Image5_21_12","singlet"
"Image5_21_13","singlet"
"Image5_21_14","singlet"
"Image5_21_15","singlet"
"Image5_21_16","singlet"
"Image5_21_17","singlet"
"Image5_21_18","singlet"
"Image5_21_19","singlet"
"Image5_21_2","singlet"
"Image5_21_20","singlet"
"Image5_21_3","singlet"
"Image5_21_4","singlet"
"Image5_21_5","singlet"
"Image5_21_6","singlet"
"Image5_21_7","singlet"
"Image5_21_8","singlet"
"Image5_21_9","singlet"
"Image5_22_1","singlet"
"Image5_22_10","singlet"
"Image5_22_11","singlet"
"Image5_22_12","singlet"
"Image5_22_13","singlet"
"Image5_22_14","singlet"
"Image5_22_15","singlet"
"Image5_22_16","singlet"
"Image5_22_17","singlet"
"Image5_22_18","singlet"
"Image5_22_19","singlet"
"Image5_22_2","singlet"
"Image5_22_20","singlet"
"Image5_22_3","singlet"
"Image5_22_4","singlet"
"Image5_22_5","singlet"
"Image5_22_6","singlet"
"Image5_22_7","singlet"
"Image5_22_8","singlet"
"Image5_22_9","singlet"
"Image5_23_1","singlet"
"Image5_23_10","singlet"
"Image5_23_11","singlet"
"Image5_23_12","singlet"
"Image5_23_13","singlet"
"Image5_23_14","singlet"
"Image5_23_15","singlet"
"Image5_23_16","singlet"
"Image5_23_17","singlet"
"Image5_23_18","singlet"
"Image5_23_19","singlet"
"Image5_23_2","singlet"
"Image5_23_20","singlet"
"Image5_23_3","singlet"
"Image5_23_4","singlet"
"Image5_23_5","singlet"
"Image5_23_6","singlet"
"Image5_23_7","singlet"
"Image5_23_8","singlet"
"Image5_23_9","singlet"
"Image5_24_1","singlet"
"Image5_24_10","singlet"
"Image5_24_11","singlet"
"Image5_24_12","singlet"
"Image5_24_13","singlet"
"Image5_24_14","singlet"
"Image5_24_15","singlet"
"Image5_24_16","singlet"
"Image5_24_17","singlet"
"Image5_24_18","singlet"
"Image5_24_19","singlet"
"Image5_24_2","singlet"
"Image5_24_20","singlet"
"Image5_24_3","singlet"
"Image5_24_4","singlet"
"Image5_24_5","singlet"
"Image5_24_6","singlet"
"Image5_24_7","singlet"
"Image5_24_8","singlet"
"Image5_24_9","singlet"
"Image5_25_1","singlet"
"Image5_25_10","singlet"
"Image5_25_11","singlet"
"Image5_25_12","singlet"
"Image5_25_13","singlet"
"Image5_25_14","singlet"
"Image5_25_15","singlet"
"Image5_25_16","singlet"
"Image5_25_17","singlet"
"Image5_25_18","singlet"
"Image5_25_19","singlet"
"Image5_25_2","singlet"
"Image5_25_20","singlet"
"Image5_25_3","singlet"
"Image5_25_4","singlet"
"Image5_25_5","singlet"
"Image5_25_6","singlet"
"Image5_25_7","singlet"
"Image5_25_8","singlet"
"Image5_25_9","singlet"
"Image5_26_1","singlet"
"Image5_26_10","singlet"
"Image5_26_11","singlet"
"Image5_26_12","singlet"
"Image5_26_13","singlet"
"Image5_26_14","singlet"
"Image5_26_15","singlet"
"Image5_26_16","singlet"
"Image5_26_17","singlet"
"Image5_26_18","singlet"
"Image5_26_19","singlet"
"Image5_26_2","singlet"
"Image5_26_20","singlet"
"Image5_26_3","singlet"
"Image5_26_4","singlet"
"Image5_26_5","singlet"
"Image5_26_6","singlet"
"Image5_26_7","singlet"
"Image5_26_8","singlet"
"Image5_26_9","singlet"
"Image5_27_1","singlet"
"Image5_27_10","singlet"
"Image5_27_11","singlet"
"Image5_27_12","singlet"
"Image5_27_13","singlet"
"Image5_27_14","singlet"
"Image5_27_15","singlet"
"Image5_27_16","singlet"
"Image5_27_17","singlet"
"Image5_27_18","singlet"
"Image5_27_19","singlet"
"Image5_27_2","singlet"
"Image5_27_20","singlet"
"Image5_27_3","singlet"
"Image5_27_4","singlet"
"Image5_27_5","singlet"
"Image5_27_6","singlet"
"Image5_27_7","singlet"
"Image5_27_8","singlet"
"Image5_27_9","singlet"
"Image5_28_1","singlet"
"Image5_28_10","singlet"
"Image5_28_11","singlet"
"Image5_28_12","singlet"
"Image5_28_13","singlet"
"Image5_28_14","singlet"
"Image5_28_15","singlet"
"Image5_28_16","singlet"
"Image5_28_17","singlet"
"Image5_28_18","singlet"
"Image5_28_19","singlet"
"Image5_28_2","singlet"
"Image5_28_20","singlet"
"Image5_28_3","singlet"
"Image5_28_4","singlet"
"Image5_28_5","singlet"
"Image5_28_6","singlet"
"Image5_28_7","singlet"
"Image5_28_8","singlet"
"Image5_28_9","singlet"
"Image5_29_1","singlet"
"Image5_29_10","singlet"
"Image5_29_11","singlet"
"Image5_29_12","singlet"
"Image5_29_13","singlet"
"Image5_29_14","singlet"
"Image5_29_15","singlet"
"Image5_29_16","singlet"
"Image5_29_17","singlet"
"Image5_29_18","singlet"
"Image5_29_19","singlet"
"Image5_29_2","singlet"
"Image5_29_20","singlet"
"Image5_29_3","singlet"
"Image5_29_4","singlet"
"Image5_29_5","singlet"
"Image5_29_6","singlet"
"Image5_29_7","singlet"
"Image5_29_8","singlet"
"Image5_29_9","singlet"
"Image5_3_1","singlet"
"Image5_3_10","singlet"
"Image5_3_11","singlet"
"Image5_3_12","singlet"
"Image5_3_13","singlet"
"Image5_3_14","singlet"
"Image5_3_15","singlet"
"Image5_3_16","singlet"
"Image5_3_17","singlet"
"Image5_3_18","singlet"
"Image5_3_19","singlet"
"Image5_3_2","singlet"
"Image5_3_20","singlet"
"Image5_3_3","singlet"
"Image5_3_4","singlet"
"Image5_3_5","singlet"
"Image5_3_6","singlet"
"Image5_3_7","singlet"
"Image5_3_8","singlet"
"Image5_3_9","singlet"
"Image5_30_1","singlet"
"Image5_30_10","singlet"
"Image5_30_11","singlet"
"Image5_30_12","singlet"
"Image5_30_13","singlet"
"Image5_30_14","singlet"
"Image5_30_15","singlet"
"Image5_30_16","singlet"
"Image5_30_17","singlet"
"Image5_30_18","singlet"
"Image5_30_19","singlet"
"Image5_30_2","singlet"
"Image5_30_20","singlet"
"Image5_30_3","singlet"
"Image5_30_4","singlet"
"Image5_30_5","singlet"
"Image5_30_6","singlet"
"Image5_30_7","singlet"
"Image5_30_8","singlet"
"Image5_30_9","singlet"
"Image5_31_1","singlet"
"Image5_31_10","singlet"
"Image5_31_11","singlet"
"Image5_31_12","singlet"
"Image5_31_13","singlet"
"Image5_31_14","singlet"
"Image5_31_15","singlet"
"Image5_31_16","singlet"
"Image5_31_17","singlet"
"Image5_31_18","singlet"
"Image5_31_19","singlet"
"Image5_31_2","singlet"
"Image5_31_20","singlet"
"Image5_31_3","singlet"
"Image5_31_4","singlet"
"Image5_31_5","singlet"
"Image5_31_6","singlet"
"Image5_31_7","singlet"
"Image5_31_8","singlet"
"Image5_31_9","singlet"
"Image5_32_1","singlet"
"Image5_32_10","singlet"
"Image5_32_11","singlet"
"Image5_32_12","singlet"
"Image5_32_13","singlet"
"Image5_32_14","singlet"
"Image5_32_15","singlet"
"Image5_32_16","singlet"
"Image5_32_17","singlet"
"Image5_32_18","singlet"
"Image5_32_19","singlet"
"Image5_32_2","singlet"
"Image5_32_20","singlet"
"Image5_32_3","singlet"
"Image5_32_4","singlet"
"Image5_32_5","singlet"
"Image5_32_6","singlet"
"Image5_32_7","singlet"
"Image5_32_8","singlet"
"Image5_32_9","singlet"
"Image5_33_1","singlet"
"Image5_33_10","singlet"
"Image5_33_11","singlet"
"Image5_33_12","singlet"
"Image5_33_13","singlet"
"Image5_33_14","singlet"
"Image5_33_15","singlet"
"Image5_33_16","singlet"
"Image5_33_17","singlet"
"Image5_33_18","singlet"
"Image5_33_19","singlet"
"Image5_33_2","singlet"
"Image5_33_20","singlet"
"Image5_33_3","singlet"
"Image5_33_4","singlet"
"Image5_33_5","singlet"
"Image5_33_6","singlet"
"Image5_33_7","singlet"
"Image5_33_8","singlet"
"Image5_33_9","singlet"
"Image5_34_1","singlet"
"Image5_34_10","singlet"
"Image5_34_11","singlet"
"Image5_34_12","singlet"
"Image5_34_13","singlet"
"Image5_34_14","singlet"
"Image5_34_15","singlet"
"Image5_34_16","singlet"
"Image5_34_17","singlet"
"Image5_34_18","singlet"
"Image5_34_19","singlet"
"Image5_34_2","singlet"
"Image5_34_20","singlet"
"Image5_34_3","singlet"
"Image5_34_4","singlet"
"Image5_34_5","singlet"
"Image5_34_6","singlet"
"Image5_34_7","singlet"
"Image5_34_8","singlet"
"Image5_34_9","singlet"
"Image5_35_1","singlet"
"Image5_35_10","singlet"
"Image5_35_11","singlet"
"Image5_35_12","singlet"
"Image5_35_13","singlet"
"Image5_35_14","singlet"
"Image5_35_15","singlet"
"Image5_35_16","singlet"
"Image5_35_17","singlet"
"Image5_35_18","singlet"
"Image5_35_19","singlet"
"Image5_35_2","singlet"
"Image5_35_20","singlet"
"Image5_35_3","singlet"
"Image5_35_4","singlet"
"Image5_35_5","singlet"
"Image5_35_6","singlet"
"Image5_35_7","singlet"
"Image5_35_8","singlet"
"Image5_35_9","singlet"
"Image5_36_1","singlet"
"Image5_36_10","singlet"
"Image5_36_11","singlet"
"Image5_36_12","singlet"
"Image5_36_13","singlet"
"Image5_36_14","singlet"
"Image5_36_15","singlet"
"Image5_36_16","singlet"
"Image5_36_17","singlet"
"Image5_36_18","singlet"
"Image5_36_19","singlet"
"Image5_36_2","singlet"
"Image5_36_20","singlet"
"Image5_36_3","singlet"
"Image5_36_4","singlet"
"Image5_36_5","singlet"
"Image5_36_6","singlet"
"Image5_36_7","singlet"
"Image5_36_8","singlet"
"Image5_36_9","singlet"
"Image5_37_1","singlet"
"Image5_37_10","singlet"
"Image5_37_11","singlet"
"Image5_37_12","singlet"
"Image5_37_13","singlet"
"Image5_37_14","singlet"
"Image5_37_15","singlet"
"Image5_37_16","singlet"
"Image5_37_17","singlet"
"Image5_37_18","singlet"
"Image5_37_19","singlet"
"Image5_37_2","singlet"
"Image5_37_20","singlet"
"Image5_37_3","singlet"
"Image5_37_4","singlet"
"Image5_37_5","singlet"
"Image5_37_6","singlet"
"Image5_37_7","singlet"
"Image5_37_8","singlet"
"Image5_37_9","singlet"
"Image5_38_1","singlet"
"Image5_38_10","singlet"
"Image5_38_11","singlet"
"Image5_38_12","singlet"
"Image5_38_13","singlet"
"Image5_38_14","singlet"
"Image5_38_15","singlet"
"Image5_38_16","singlet"
"Image5_38_17","singlet"
"Image5_38_18","singlet"
"Image5_38_19","singlet"
"Image5_38_2","singlet"
"Image5_38_20","singlet"
"Image5_38_3","singlet"
"Image5_38_4","singlet"
"Image5_38_5","singlet"
"Image5_38_6","singlet"
"Image5_38_7","singlet"
"Image5_38_8","singlet"
"Image5_38_9","singlet"
"Image5_39_1","singlet"
"Image5_39_10","singlet"
"Image5_39_11","singlet"
"Image5_39_12","singlet"
"Image5_39_13","singlet"
"Image5_39_14","singlet"
"Image5_39_15","singlet"
"Image5_39_16","singlet"
"Image5_39_17","singlet"
"Image5_39_18","singlet"
"Image5_39_19","singlet"
"Image5_39_2","singlet"
"Image5_39_20","singlet"
"Image5_39_3","singlet"
"Image5_39_4","singlet"
"Image5_39_5","singlet"
"Image5_39_6","singlet"
"Image5_39_7","singlet"
"Image5_39_8","singlet"
"Image5_39_9","singlet"
"Image5_4_1","singlet"
"Image5_4_10","singlet"
"Image5_4_11","singlet"
"Image5_4_12","singlet"
"Image5_4_13","singlet"
"Image5_4_14","singlet"
"Image5_4_15","singlet"
"Image5_4_16","singlet"
"Image5_4_17","singlet"
"Image5_4_18","singlet"
"Image5_4_19","singlet"
"Image5_4_2","singlet"
"Image5_4_20","singlet"
"Image5_4_3","singlet"
"Image5_4_4","singlet"
"Image5_4_5","singlet"
"Image5_4_6","singlet"
"Image5_4_7","singlet"
"Image5_4_8","singlet"
"Image5_4_9","singlet"
"Image5_40_1","singlet"
"Image5_40_10","singlet"
"Image5_40_11","singlet"
"Image5_40_12","singlet"
"Image5_40_13","singlet"
"Image5_40_14","singlet"
"Image5_40_15","singlet"
"Image5_40_16","singlet"
"Image5_40_17","singlet"
"Image5_40_18","singlet"
"Image5_40_19","singlet"
"Image5_40_2","singlet"
"Image5_40_20","singlet"
"Image5_40_3","singlet"
"Image5_40_4","singlet"
"Image5_40_5","singlet"
"Image5_40_6","singlet"
"Image5_40_7","singlet"
"Image5_40_8","singlet"
"Image5_40_9","singlet"
"Image5_5_1","singlet"
"Image5_5_10","singlet"
"Image5_5_11","singlet"
"Image5_5_12","singlet"
"Image5_5_13","singlet"
"Image5_5_14","singlet"
"Image5_5_15","singlet"
"Image5_5_16","singlet"
"Image5_5_17","singlet"
"Image5_5_18","singlet"
"Image5_5_19","singlet"
"Image5_5_2","singlet"
"Image5_5_20","singlet"
"Image5_5_3","singlet"
"Image5_5_4","singlet"
"Image5_5_5","singlet"
"Image5_5_6","singlet"
"Image5_5_7","singlet"
"Image5_5_8","singlet"
"Image5_5_9","singlet"
"Image5_6_1","singlet"
"Image5_6_10","singlet"
"Image5_6_11","singlet"
"Image5_6_12","singlet"
"Image5_6_13","singlet"
"Image5_6_14","singlet"
"Image5_6_15","singlet"
"Image5_6_16","singlet"
"Image5_6_17","singlet"
"Image5_6_18","singlet"
"Image5_6_19","singlet"
"Image5_6_2","singlet"
"Image5_6_20","singlet"
"Image5_6_3","singlet"
"Image5_6_4","singlet"
"Image5_6_5","singlet"
"Image5_6_6","singlet"
"Image5_6_7","singlet"
"Image5_6_8","singlet"
"Image5_6_9","singlet"
"Image5_7_1","singlet"
"Image5_7_10","singlet"
"Image5_7_11","singlet"
"Image5_7_12","singlet"
"Image5_7_13","singlet"
"Image5_7_14","singlet"
"Image5_7_15","singlet"
"Image5_7_16","singlet"
"Image5_7_17","singlet"
"Image5_7_18","singlet"
"Image5_7_19","singlet"
"Image5_7_2","singlet"
"Image5_7_20","singlet"
"Image5_7_3","singlet"
"Image5_7_4","singlet"
"Image5_7_5","singlet"
"Image5_7_6","singlet"
"Image5_7_7","singlet"
"Image5_7_8","singlet"
"Image5_7_9","singlet"
"Image5_8_1","singlet"
"Image5_8_10","singlet"
"Image5_8_11","singlet"
"Image5_8_12","singlet"
"Image5_8_13","singlet"
"Image5_8_14","singlet"
"Image5_8_15","singlet"
"Image5_8_16","singlet"
"Image5_8_17","singlet"
"Image5_8_18","singlet"
"Image5_8_19","singlet"
"Image5_8_2","singlet"
"Image5_8_20","singlet"
"Image5_8_3","singlet"
"Image5_8_4","singlet"
"Image5_8_5","singlet"
"Image5_8_6","singlet"
"Image5_8_7","singlet"
"Image5_8_8","singlet"
"Image5_8_9","singlet"
"Image5_9_1","singlet"
"Image5_9_10","singlet"
"Image5_9_11","singlet"
"Image5_9_12","singlet"
"Image5_9_13","singlet"
"Image5_9_14","singlet"
"Image5_9_15","singlet"
"Image5_9_16","singlet"
"Image5_9_17","singlet"
"Image5_9_18","singlet"
"Image5_9_19","singlet"
"Image5_9_2","singlet"
"Image5_9_20","singlet"
"Image5_9_3","singlet"
"Image5_9_4","singlet"
"Image5_9_5","singlet"
"Image5_9_6","singlet"
"Image5_9_7","singlet"
"Image5_9_8","singlet"
"Image5_9_9","singlet"
